tag,input,output
name,森のステージ→,mori no sute^ji->
name,←かしの木山自然公園600m,<-kashino kiyama shizenkouen 600m
name,宝城坊 日向薬師 ← 入口,takara shiro bou hyuuga kusurishi <- iriguchi
name,石老山入口→,ishi rou yama iriguchi->
name,至 ← 1時間 景信山,ita <- 1 jikan kei shin yama
name,三本松→,sanbonmatsu->
name,国道292号→そば屋方面,kokudou 292 gou->soba ya houmen
name,→志賀高原方面,->shigakougen houmen
name,脱皮考　地→空,dappi kou chi->sora
name,↑大溝城跡,oomizo shiroato
name,天守閣入口→,tenshukaku iriguchi->
name,←知覧城,<-chi ran shiro
name,弥山・駒ヶ林←→大元公園・桟橋,ya yama·koma hayashi<-->oomoto kouen·sanbashi
name,弥山 2.6km・駒ヶ林←→大元公園 0.8km,ya yama 2.6km·koma hayashi<-->oomoto kouen 0.8km
name,弥山・駒ヶ林←→大元公園,ya yama·koma hayashi<-->oomoto kouen
name,弥山・駒ヶ林←→大元公園/→岩屋大師,ya yama·koma hayashi<-->oomoto kouen/->iwaya taishi
name,ロープウェイ 0.7km←→弥山山頂 0.3km,ro^puuei 0.7km<-->ya yama sanchou 0.3km
name,弥山登山←→大元公園・岩屋大師/→駒ヶ林,ya yama tozan<-->oomoto kouen·iwaya taishi/->koma hayashi
name,弥山登山←→大聖院,ya yama tozan<-->dai hijiri in
name,弥山山頂 0.6km←→大元園地 2.0/宮島水族館 2.0km,ya yama sanchou 0.6km<-->oomoto sono chi 2.0/miyajima suizokukan 2.0km
name,弥山展望台 0.6km←→駒ヶ林/大元公園 2.8km,ya yama tenboudai 0.6km<-->koma hayashi/oomoto kouen 2.8km
name,ロープウェイ 0.3km←→弥山山頂 0.7km,ro^puuei 0.3km<-->ya yama sanchou 0.7km
name,紅葉谷園地 1.7km←→弥山山頂 0.8km,kouyou tani sono chi 1.7km<-->ya yama sanchou 0.8km
name,紅葉谷園地 1.5km←→弥山山頂 1.0km,kouyou tani sono chi 1.5km<-->ya yama sanchou 1.0km
name,紅葉谷園地 1.6km←→弥山山頂 0.9km,kouyou tani sono chi 1.6km<-->ya yama sanchou 0.9km
name,紅葉谷園地 1.4km←→弥山山頂 1.1km,kouyou tani sono chi 1.4km<-->ya yama sanchou 1.1km
name,紅葉谷園地 1.3km←→弥山山頂 1.2km,kouyou tani sono chi 1.3km<-->ya yama sanchou 1.2km
name,紅葉谷園地 1.2km←→弥山山頂 1.3km,kouyou tani sono chi 1.2km<-->ya yama sanchou 1.3km
name,紅葉谷園地 1.1km←→弥山山頂 1.4km,kouyou tani sono chi 1.1km<-->ya yama sanchou 1.4km
name,弥山山頂 1.5km←→紅葉谷 1.0km,ya yama sanchou 1.5km<-->kouyou tani 1.0km
name,弥山登山 1.8km←→大聖院 0.7km,ya yama tozan 1.8km<-->dai hijiri in 0.7km
name,弥山登山道(大聖院コース)←→大聖院/白糸の滝,ya yama tozandou (dai hijiri in ko^su)<-->dai hijiri in/shiroito no taki
name,紅葉谷 0.9km←→弥山山頂 1.6km,kouyou tani 0.9km<-->ya yama sanchou 1.6km
name,弥山山頂 1.7km←→紅葉谷 0.8km,ya yama sanchou 1.7km<-->kouyou tani 0.8km
name,紅葉谷 0.6km←→弥山山頂 1.9km,kouyou tani 0.6km<-->ya yama sanchou 1.9km
name,紅葉谷園地←→弥山山頂 2.3km,kouyou tani sono chi<-->ya yama sanchou 2.3km
name,四国汽船 フェリー　宇野⇔宮浦(直島),shikoku kisen feri^ uno<=>miya ura (choku shima)
name,→宍粟市,->shisou shi
name,五丁古道↖,go chou ko michi
name,五丁古道↙,go chou ko michi
name,↙一丁,itchou
name,←観音山の絶景,<-kannon yama no zekkei
name,高座の滝 ロックガーデン→,kouza no taki rokkuga^den->
name,←会下山遺跡;城山・高座の滝→,<-kai gezan iseki; shiroyama·kouza no taki->
name,←東ゲート広場案内所,<-higashi ge^to hiroba annaijo
name,→休憩所,->kyuukeijo
name,↑杣谷,soma tani
name,妙号岩←,myou gou iwa<-
name,←背山二峯（平坦道コース）,<-se yama ni mine (heitan michi ko^su)
name,←龍之渡井,<-ryuu yuki watari i
name,←春林軒 →龍之渡井,<-haru hayashi ken ->ryuu yuki watari i
name,→ブナ林,->buna hayashi
name,五拾間馬場→,go shuu kan baba->
name,推古天皇陵参道入口 30m先左→,suiko tennou ryou sandou iriguchi 30m saki hidari->
name,↑しらみ地蔵,shirami jizou
name,→浜屋敷 ←宮の前通り,->hama yashiki <-miya no mae toori
name,↑星のブランコ,hoshi no buranko
name,→磐船神社,->iwa fune jinja
name,緑化植物の見本園⇒,ryokka shokubutsu no mihon sono=>
name,大阪府能勢町←→兵庫県川西市,oosakafu nose machi<-->hyougoken kawanishi shi
name,古道 長坂道 ←千束 →杉坂,ko michi nagasaka michi <-sen soku ->sugi saka
name,琵琶湖博物館→,biwakohakubutsukan->
name,←君想ふ道,<-kun omofu michi
name,谷川士清 旧宅 次の信号 →,tanigawa samurai kiyoshi kyuu taku tsugino shingou ->
name,谷川士清 旧宅 700m ← 手前信号,tanigawa samurai kiyoshi kyuu taku 700m <- temae shingou
name,→帰り道,->kaerimichi
name,宮口一色（名鉄バス）豊田→名古屋,miyaguchi isshoku (meitetsu basu) toyoda->nagoya
name,宮口一色（名鉄）名古屋→豊田,miyaguchi isshoku (meitetsu) nagoya->toyoda
