tag,input,output
name,CINECITTA’ GOODS SHOP,CINECITTA' GOODS SHOP
name,R’s FORREST INN,R's FORREST INN
name,T’s Boy,T's Boy
name,セブン‐イレブン 大田区西蒲田２丁目店,sebun-irebun ootaku nishi kamata 2 choume mise
name,Aki’s Place,Aki's Place
name,荏原５丁目 D’S FACTORY ポート,ehara 5 choume D'S FACTORY po^to
name,ＹＡＯ―Ｑ ハナマルハチグループ,YAO-Q hanamaruhachiguru^pu
name,Masyuko’s Buffalo Cafe,Masyuko's Buffalo Cafe
name,It’s Demo,It's Demo
name,Tamon’s Bar,Tamon's Bar
name,Le Forum – Hermès,Le Forum - Hermès
name,Mary’s TOKYO,Mary's TOKYO
brand,TULLY’S COFFEE,TULLY'S COFFEE
name,セブン‐イレブン江東深川２丁目店,sebun-irebun koutou fukagawa 2 choume mise
name,横十間川親水公園・水門橋‘マイクロ水力発電施設,yoko juu kan kawa oya mizu kouen·suimon hashi'maikuro suiryokuhatsuden shisetsu
operator,江東区役所‘環境清掃部 温暖化対策課 環境調整係,koutouku yakusho'kankyou seisou bu ondanka taisaku ka kankyou chousei kakari
name,N’sパークレジデンス森下,N's pa^kurejidensu morishita
name,Dreamin’B Sumiyosi,Dreamin'B Sumiyosi
name,b’CASA両国,b'CASA ryougoku
name,DAIGO’s Used Clothing,DAIGO's Used Clothing
name,BECK’S COFFEE,BECK'S COFFEE
name,Daily’s muffin,Daily's muffin
name,It’s Just Better,It's Just Better
name,Tokyo Baker’s Kitchen,Tokyo Baker's Kitchen
name,yoshihito’s,yoshihito's
name,LES ROSIERS BISTROT DE L’OIE,LES ROSIERS BISTROT DE L'OIE
name,Eggs ’n Things,Eggs 'n Things
name,Teuchi Soba Miyagawa – GRANSTA Yaekita,Teuchi Soba Miyagawa - GRANSTA Yaekita
name,Ishiraku Otemachi – Soba & Tempura,Ishiraku Otemachi - Soba & Tempura
name,Ishizuki Handmade Soba – Shin-Marunouchi Building,Ishizuki Handmade Soba - Shin-Marunouchi Building
name,ツーリスト•インフォメーション•センター,tsu^risuto·infome^shon·senta^
name,“3つの洋”の一つ、洋花を提供した第一花壇,"""3 tsuno hiroshi""no hitotsu , hiroshi hana wo teikyou shita daiichi kadan"
name,エフ•ジャンク,efu·janku
name,J’s Curry,J's Curry
name,KEY’S CAFE & BAR,KEY'S CAFE & BAR
name,ハリー•ポッターカフェ,hari^·potta^kafe
name,Cossott’e SP,Cossott'e SP
name,俺の魚を食ってみろ‼︎,ore no sakana wo kutsutte miro!!
name,T’asteous,T'asteous
name,P’s first,P's first
name,Charlie’s Bar 麻布十番 Charlie’s Bar,Charlie's Bar azabujuuban Charlie's Bar
name,Rolly’s Balloon Factory,Rolly's Balloon Factory
name,Sou•Sou•Kyoto青山店,Sou·Sou·Kyoto aoyama mise
name,Nikka Blender’s bar,Nikka Blender's bar
name,Casa d’ Angela,Casa d' Angela
name,L’Evol,L'Evol
name,Shinya’s Coffee and Ice Cream,Shinya's Coffee and Ice Cream
name,Ragtag (Designer’s Brand Used Selected Shop),Ragtag (Designer's Brand Used Selected Shop)
name,I’m donut?,I'm donut?
name,Lad’s Dining,Lad's Dining
name,玄点 ” Gluten-free Brown rice Food salon”,"gen ten "" Gluten-free Brown rice Food salon"""
name,Torsys café • An Stand,Torsys café · An Stand
name,Luke’s lobster,Luke's lobster
name,新宿Ｍ’,shinjuku M'
ref,Ｍ’,M'
name,新宿P’,shinjuku P'
ref,P’,P'
name,新宿ターミナル R’,shinjuku ta^minaru R'
ref,R’,R'
name,コスプレコレクション ルシファ―,kosupurekorekushon rushifa-
name,ホテル・ティファ―ド,hoteru·teifa-do
name,RINGO’S SALOON,RINGO'S SALOON
name,トータルペットケアスペース ＤＯＧｓ’ 西新宿店,to^tarupettokeasupe^su DOGs' nishishinjuku mise
name,GROOVIN‘,GROOVIN'
name,Rico’s,Rico's
name,MOM’S TOUCH,MOM'S TOUCH
name,Bubby’s American Restaurant,Bubby's American Restaurant
name,Y‘s鍼灸接骨院　武蔵新城院,Y's hari kyuu sekkotsu in musashishinjou in
name,E•D•D•I•E EnglishDANCE,E·D·D·I·E EnglishDANCE
name,Antonio’s Deli,Antonio's Deli
name,New Yorker’s cafe,New Yorker's cafe
name,放課後遊び場ユーフォ― AED,houkago asobiba yu^fo- AED
name,y’s bar,y's bar
name,IRISH PUB KENNY’s,IRISH PUB KENNY's
name,Hero’s steak house,Hero's steak house
name,ROOM’S,ROOM'S
name,TARO’S HOUSE,TARO'S HOUSE
name,ART x JAZZ M’s,ART x JAZZ M's
name,ＤＣＭ府中栄町店（旧ケーヨーデイツ―府中栄町店）,DCM fuchuu sakaemachi mise (kyuu ke^yo^deitsu-fuchuu sakaemachi mise)
name,TUAT’s dorm,TUAT's dorm
name,オーダーメイドバッグ類 ”愛„,"o^da^meidobaggu rui ""ai,,"
name,ＤＣＭ唐木田店（旧ケーヨーデイツ―唐木田店）,DCM karaki ta mise (kyuu ke^yo^deitsu-karaki ta mise)
name,PALME D’OR,PALME D'OR
name,M’s COFFEE,M's COFFEE
name,えちごやきゅ―ぴ―,echigoyakyu-pi-
name,タコとハイボ―ル,tako to haibo-ru
name,モニュメント「風景…緑の夢」,monyumento (fuukei... midori no yume)
name,ベンリ―,benri-
name,Sac’s Bar Jean,Sac's Bar Jean
name,as I’m,as I'm
name,Apple’s,Apple's
name,キラ※キラ,kira*kira
name,麺’ｓバー　YABU,men's ba^ YABU
name,SAC’S BAR,SAC'S BAR
name,T’s-style,T's-style
name,Tran’s kitchen,Tran's kitchen
name,てぃ―だ,tei-da
name,U’s Station 大和,U's Station yamato
name,P’s,P's
name,Kahana’s 鎌倉店,Kahana's kamakura mise
name,Jim’ｓ　English&Studies,Jim's English&Studies
name,石のかたち—コスモス—,ishi nokatachi-kosumosu-
name,医療法人弘徳会福祉ホーム“くすのき”,"iryouhoujin hiroshi toku kai fukushi ho^mu""kusunoki"""
name,丹沢名水”竜神の泉”の由来,"tanzawa meisui""ryuu kami no izumi""no yurai"
name,Wind’s Impression,Wind's Impression
name,cu―mo,cu-mo
name,cu―mo テラス,cu-mo terasu
name,悠々•箱根,yuu·hakone
name,あなたと…明日の空の色について,anatato... ashita no sora no shoku nitsuite
name,Rider's Caf’e 丹波里場,Rider's Caf'e tanba sato ba
name,‎大展望台駅,dai tenboudai eki
name,自然にやさしさ多摩川に愛を…,shizen niyasashisa tamagawa ni ai wo...
name,T’s Welfare,T's Welfare
name,自然に優しさ多摩川に愛を…,shizen ni yasashi sa tamagawa ni ai wo...
name,柳窪1‐2‐40,yanagi kubo 1-2-40
name,Y’SSTONE(株),Y'SSTONE(kabu)
name,今成4丁目19‐3,ima sei 4 choume 19-3
name,Lady’s land CO・CO,Lady's land CO·CO
name,セブン‐イレブン 藤岡平井店,sebun-irebun fujioka hirai mise
name,Pack’nDinning えびすや,Pack'nDinning ebisuya
name,織物参考館“紫”,"orimono sankou kan""murasaki"""
name,HAIR’s.COCO,HAIR's.COCO
name,Tricky’s,Tricky's
name,矢板‐西那須野線59,yaita-nishi nasu no sen 59
name,Holly’s bar,Holly's bar
name,コテージわん’S,kote^ji wan'S
name,日本に向けて北を定めよ(74°33’2”),"nippon ni muke te kita wo sadame yo (74°33'2"")"
name,「記憶―記録」足滝の人々,(kioku-kiroku) ashi taki no hitobito
name,※,*
name,掃天帯地―天水越の塔,sou ten obi chi-ten mizukoshi no tou
name,‘Ｓ’ウェルネスクラブ小谷,'S'uerunesukurabu kotani
name,Bear’s Café,Bear's Café
name,MTBrider’ｓLounge「HappyTrail」　Hakuba Branch,MTBrider'sLounge (HappyTrail) Hakuba Branch
name,ソラーナ上町（※福祉避難所）,sora^na uemachi (*fukushi hinanjo)
name,東長野老人憩の家（※福祉避難所）,higashi nagano roujin kei no ie (*fukushi hinanjo)
name,Kt’sbakery&cafe,Kt'sbakery&cafe
name,迷宮（ラビリンス）－”出口をお探し、グレーテル”,"meikyuu (rabirinsu) ^""deguchi woo sagashi , gure^teru"""
name,Assemble - アマリ―ジョ,Assemble - amari-jo
name,瀕死の王’88,hinshi no ou'88
name,相生町2•3丁目 交差点,aioi machi 2·3 choume kousaten
name,山梨県産生乳使用ソフトクリームカフェ T’s cafe,yamanashiken san nama chichi shiyou sofutokuri^mukafe T's cafe
name,Mrs.Kindley’s Kitchen,Mrs.Kindley's Kitchen
name,Lady Hatt’s afternoon tea,Lady Hatt's afternoon tea
name,DOUX SAC‘S,DOUX SAC'S
name,Akky’s English School,Akky's English School
name,Tom’s Cafe,Tom's Cafe
name,岐阜市歴史博物館分館・加藤栄三・東―記念美術館,gifushi rekishi hakubutsukan bunkan·katou eizou·higashi-kinen bijutsukan
name,Cafe　扉のその先に…,Cafe tobira nosono sakini...
name,A•COOP,A·COOP
name,Tully’s Coffee,Tully's Coffee
name,I’m,I'm
name,Cafe Peak’s,Cafe Peak's
name,MOMI&TOY’S,MOMI&TOY'S
name,Q’z cafe,Q'z cafe
name,ファーマーズA•COOP,fa^ma^zu A·COOP
name,福井南警察署グリ―ンハイツ駐在所,fukui minami keisatsusho guri-nhaitsu chuuzaisho
name,”落ちない岩”の云われ！,"""ochi nai iwa""no iwa re!"
name,シンセリティ―,shinseritei-
name,メガネ•カメラ フォトショップ,megane·kamera fotoshoppu
name,Green’s Baby,Green's Baby
name,アクティブ‘９９,akuteibu'99
name,AKAIGAWA ”Ciel” CAMPFIELD,"AKAIGAWA ""Ciel"" CAMPFIELD"
name,JB’s Bar,JB's Bar
name,Gold’s Gym,Gold's Gym
name,宝満茶屋 そば処 新•山公,takara man chaya soba tokoro shin·yama kou
name,Raison d’être,Raison d'être
name,G’s ACADEMY,G's ACADEMY
name,Pet’s Mate,Pet's Mate
name,O•ten,O·ten
name,CAFÉ FADIE’S,CAFÉ FADIE'S
name,LEVI’S,LEVI'S
name,Baker’s Kitchen Nomad,Baker's Kitchen Nomad
name,e’m,e'm
name,南国レストランTuicy’s,nangoku resutoran Tuicy's
name,LA’CLASS,LA'CLASS
name,俵山​農産物​加工​センター​企業​組合,tawara yama nousanbutsu kakou senta^ kigyoukumiai
name,セブン-イレブン 湯田温泉スマ―トインタ―店,sebun-irebun yuda onsen suma-tointa-mise
name,天文二十年…,tenmon nijuunen...
name,M’s cafe,M's cafe
name,焼きもんや　菜’s,yaki monya na's
name,Ｋｅｎ’ｓ,Ken's
name,バーガー　King’ｓ　B,ba^ga^ King's B
name,砥用•学校前,to you·gakkou mae
name,珈琲•喫茶 鈴屋,kohi·kissa suzu ya
name,美容室​ママファミリー,biyou shitsu mamafamiri^
name,地域​共生​ステーション​ほう​む​大詫間,chiiki kyousei sute^shon houmu dai takuma
name,かわそ​え​だ​まごころ​堂,kawasoedamagokoro dou
name,ごはん​どき​東与賀​店,gohandoki higashi yo ga mise
name,セブン‐イレブン 時津日並郷店,sebun-irebun tokitsu nichi narabini sato mise
name,島原半島世界ジオパーク　北上木場農業研修所跡　―火砕流の脅威にまなぶ―,shimabarahantou sekai jiopa^ku kitakami kiba nougyou kenshuujo ato -kasairyuu no kyoui nimanabu-
name,島原半島世界ジオパーク　定点―火砕流が残した教訓―,shimabarahantou sekai jiopa^ku teiten-kasairyuu ga nokoshita kyoukun-
name,島原半島世界ジオパーク　柿の木坂　―火砕流で失われた生活の跡―,shimabarahantou sekai jiopa^ku kaki no ki saka -kasairyuu de ushinawa reta seikatsu no ato-
name,T’s一番街優先駐車場,T's ichiban machi yuusen chuushajou
name,T’s駐輪場,T's chuurinjou
name,M’s BASERESORTポート,M's BASERESORT po^to
name,Queen’s English school,Queen's English school
name,​屋久島うみがめ館,yakushima umigame kan
name,ウドンガ―,udonga-
name,イズミガ―,izumiga-
name,塩川（スーガ―）,shiokawa (su^ga-)
name,イラブ―ガー,irabu-ga^
name,瀬名波ガ―,se mei nami ga-
name,沖縄か―レスキュー24 produce by Cutie Queen,okinawa ka-resukyu^ 24 produce by Cutie Queen
name,ジョーガー・ミ―ジョーガー,jo^ga^·mi-jo^ga^
name,ユーアキガ― (女泉),yu^akiga- (onna izumi)
name,ソージ―ガー,so^ji-ga^
name,Ken’s House,Ken's House
name,Ｓ‐キューブ道後樋又,S-kyu^bu dougo hi mata
name,ＭＥＮ’ＳＢ．ＢＹ’Ｋメンズカット梶原,MEN'SB.BY'K menzukatto kajiwara
name,”日本最大の海賊”の本拠地：芸予諸島,"""nihonsaidai no kaizoku""no honkyochi: gei arakajime shotou"
name,セブン‐イレブン 広島皆賀３丁目店,sebun-irebun hiroshima mina ga 3 choume mise
name,5 day’s market,5 day's market
name,セブン‐イレブン 広島五日市新宮苑店,sebun-irebun hiroshima itsukaichi shinguu en mise
name,ピュア―クック観音店,pyua-kukku kannon mise
name,Tom’s Coffee,Tom's Coffee
name,セブン‐イレブン 広島八木４丁目店,sebun-irebun hiroshima yagi 4 choume mise
name,セブン‐イレブン 広島緑井６丁目店,sebun-irebun hiroshima midori i 6 choume mise
name,ザ•ビッグ戸坂店,za·biggu ko saka mise
name,カフェ•ド シャンティ,kafe·do shantei
name,セブン‐イレブン 広島出汐４丁目店,sebun-irebun hiroshima deshio 4 choume mise
name,Ｐａｃｕ―Ｐａｃｕ,Pacu-Pacu
name,K’z HAIR,K'z HAIR
name,ふるさと西大寺の道しるべ―山南ルート―,furusato saidaiji no michi shirube-yama minami ru^to-
name,MEN’S HAIR Ray,MEN'S HAIR Ray
name,ZIZAI‐DO,ZIZAI-DO
name,わくわく 祇園’ｓ,wakuwaku gion's
name,Greenberry’s,Greenberry's
name,THE COFFEE PARLOUR-喫茶室‐,THE COFFEE PARLOUR-kissashitsu-
name,Ｙ’ｓ整体院,Y's seitai in
name,Y’s,Y's
name,tiara‐ティアラ（カフェ＆レストラン）,tiara-teiara (kafe&resutoran)
name,Hair’s Shirai,Hair's Shirai
name,菜園’Sマルシェ,saien'S marushie
name,No one wins – Multibasket,No one wins - Multibasket
name,zazu•plantes et cafe,zazu·plantes et cafe
name,VRｼﾞｪｯﾄｺｰｽﾀｰ☆GALAXY※運休中,VR jiettoko^suta^ GALAXY*unkyuu naka
name,ロ’グランテ,ro'gurante
name,Chiroe’s Cafe,Chiroe's Cafe
name,室戸市​消防団​椎名​分団,murotoshi shoubou dan shiina bundan
name,キミノ―カ和歌山MIO店,kimino-ka wakayama MIO mise
name,Markey’s Coffee,Markey's Coffee
name,”風ノ音ガ キコヘマスカ” 制作意図,"""kaze no oto ga kikohemasuka"" seisaku ito"
name,慰霊塔前 ※下り坂注意,irei tou mae *kudarizaka chuui
name,チョ•ウィシン氏生家趾,cho·uishin shi seika shi
name,Hair’s dego,Hair's dego
name,COME’S  Restrant ＆ Cafe,COME'S Restrant & Cafe
name,史蹟 南朝忠臣赤松氏範父子並一族憤死之…,shi ato nanchou chuushin akamatsu shi han fushi narabini ichizoku funshi yuki...
name,花山法皇を…,hanayama houou wo...
name,Hair’s JAM,Hair's JAM
name,L’opecity西宮,L'opecity nishinomiya
name,Eggs ’n Things Coffee,Eggs 'n Things Coffee
name,コロッケと…神戸水野家,korokke to... koube mizuno ie
name,コロッケと…神戸水野家 .,korokke to... koube mizuno ie .
name,Cleaning Sheep’s,Cleaning Sheep's
name,Rock’s,Rock's
name,Holly’s Cafe,Holly's Cafe
name,Q’s倶楽部,Q's kurabu
name,ゆう…,yuu...
name,Cafe & Diner Dedr’s,Cafe & Diner Dedr's
name,ONE’S HOME,ONE'S HOME
name,私が消える場所―現実の境界に映るもの,watashi ga kie ru basho-genjitsu no kyoukai ni utsuru mono
name,世界で1番おいしいパン屋さん…知らんけど。,sekai de 1 tsugao ishii pan ya san... shira nkedo .
name,気まま…,kimama...
name,Egg’n Things,Egg'n Things
name,みどりの泉”憩い”,"midorino izumi""ikoi"""
name,神戸サンボ―ホール前,koube sanbo-ho^ru mae
name,Chocolate House Mon Loire KOBE•OKAMOTO,Chocolate House Mon Loire KOBE·OKAMOTO
name,Tully’s,Tully's
name,Hyoe’s,Hyoe's
name,われこそは 摩耶のおめでた蛙なるぞ…,warekosoha maya noomedeta kaeru naruzo...
name,泉南グラウンド•ゴルフinロングパーク,sennan guraundo·gorufu in rongupa^ku
name,ラ•ム,ra·mu
name,魚’ｓ ＩＫＡＲＩ,sakana's IKARI
name,Lucy’ｓ ’Ａｉｎａ,Lucy's 'Aina
name,美容室　HAIR’s GATE,biyou shitsu HAIR's GATE
name,神社改修工事…,jinja kaishuukouji...
