tag,input,output
name,当麻 柏陽園第１デイサービスセンター,touma kashiwa you sono dai 1 deisa^bisusenta^
name,当麻町４条通,touma machi 4 jou toori
name,ポケふた（アローラロコン・ポッチャマ）,poke futa (aro^rarokon·potchama)
name,栄町Ａ,sakaemachi A
name,旭町Ａ,asahimachi A
name,新光町Ａ,shinkou machi A
name,ポケふた（ロコン・メリープ）,poke futa (rokon·meri^pu)
name,ポケふた（アローラロコン・ヒトツキ）,poke futa (aro^rarokon·hitotsuki)
name,士別剣淵ＩＣ,shibetsu tsurugi fuchi IC
name,ようこそ！わっさむ町,youkoso! wassamu machi
name,ポケふた（ロコン・ナエトル）,poke futa (rokon·naetoru)
name,浜益コミュニティセンター（きらり）,hamamasu komyuniteisenta^ (kirari)
name,宮川公園東屋（双子の東屋）,miyagawa kouen higashi ya (futago no higashi ya)
name,宮川公園東屋（小山そば）,miyagawa kouen higashi ya (oyama soba)
name,北海道の移住支援、格安長期滞在シェアハウスかみすなライフ（上砂川町就業・観光体験等宿泊施設）,"hokkaidou no ijuu shien , kakuyasu choukitaizai shieahausu kamisuna raifu (ue sunagawachou shuugyou·kankou taiken nado shukuhakushisetsu)"
name,共栄フード（株） 北海道工場,kyouei fu^do (kabu) hokkaidou koujou
name,マイクログラス（株） ブレード部,maikurogurasu (kabu) bure^do bu
name,マイクログラス（株） ガラス部,maikurogurasu (kabu) garasu bu
name,旧ＪＲ上砂川駅（悲別）,kyuu JR ue sunakawaeki (hi betsu)
name,北日本石油（株）札幌支店上砂川給油所,kitanihon sekiyu (kabu) sapporoshiten ue sunagawa kyuuyu tokoro
name,（株）メディカル・セフティ・システム,(kabu) medikaru·sefutei·shisutemu
name,旧住友上歌志内砿上歌会館（悲別ロマン座）,kyuu sumitomo ue utashinai kou ue utakai kan (hi betsu roman za)
name,ＪＲ赤平駅,JR akabira eki
operator,ＪＲ北海道,JR hokkaidou
name,滝川ＩＣ,takikawa IC
name,深川ＩＣ,fukagawa IC
name,嵐山歌碑（酒井広治歌碑）,arashiyama uta hi (sakai hiroji uta hi)
name,ＲＶパークつどい農園,RV pa^ku tsudoi nouen
name,４℃ブライダル,4 buraidaru
name,旭川市市民活動交流センター ＣｏＣｏＤｅ（ココデ）,asahikawashi shimin katsudou kouryuu senta^ CoCoDe(kokode)
name,（株）北開水工コンサルタント 旭川支店,(kabu) kita kai mizu kou konsarutanto asahikawa shiten
name,メイドカフェ＆バーCualice,meidokafe&ba^ Cualice
name,コタンのメノコ（愛情）,kotan no menoko (aijou)
name,９条通８丁目／９条通７丁目,9 jou toori 8 choume/9 jou toori 7 choume
name,９条通１０丁目／９条通９丁目,9 jou toori 10 choume/9 jou toori 9 choume
name,９条通９丁目／９条通８丁目,9 jou toori 9 choume/9 jou toori 8 choume
name,旭橋下流左岸広場（コミュニティランド）,asahi hashi karyuu sagan hiroba (komyuniteirando)
name,６条通３丁目,6 jou toori 3 choume
name,旭川赤十字病院前（曙1条2丁目）,asahikawa sekijuujibyouin mae (akebono 1 jou 2 choume)
name,旭川駅北口（東側）,asahikawaeki kitaguchi (higashigawa)
name,ル・シロシ（アイヌ文化情報コーナー）,ru·shiroshi (ainu bunkajouhou ko^na^)
name,旭川駅南口（東側）,asahikawaeki minamiguchi (higashigawa)
name,旭川駅北口（中央）,asahikawaeki kitaguchi (chuuou)
name,旭川駅南口（中央）,asahikawaeki minamiguchi (chuuou)
name,旭川駅南口（西側）,asahikawaeki minamiguchi (nishigawa)
name,旭川駅北口（西側）,asahikawaeki kitaguchi (nishigawa)
name,杜のＳＰＡ;神楽,mori no SPA; kagura
name,Ａあさひかわ,A asahikawa
name,ポケふた（アローラロコン・コオリッポ・クマシュン）,poke futa (aro^rarokon·koorippo·kumashun)
name,末広４条３丁目・末広５条４丁目,suehiro 4 jou 3 choume·suehiro 5 jou 4 choume
name,末広７条３丁目・末広６条４丁目,suehiro 7 jou 3 choume·suehiro 6 jou 4 choume
name,末広５条４丁目・末広６条３丁目,suehiro 5 jou 4 choume·suehiro 6 jou 3 choume
name,末広７条３丁目・末広７条４丁目,suehiro 7 jou 3 choume·suehiro 7 jou 4 choume
name,風の庵（いおり）,kaze no iori (iori)
name,末広４条３丁目・末広３条４丁目,suehiro 4 jou 3 choume·suehiro 3 jou 4 choume
name,末広３条３丁目,suehiro 3 jou 3 choume
name,末広３条３丁目・末広２条４丁目,suehiro 3 jou 3 choume·suehiro 2 jou 4 choume
name,末広１条４丁目,suehiro 1 jou 4 choume
name,末広東１条４丁目・末広１条３丁目,suehiro higashi 1 jou 4 choume·suehiro 1 jou 3 choume
name,ひじり野1条7丁目（水源池） (Hijirino 1-jo 7-chome (Suigenchi)),hijiri no 1 jou 7 choume (suigen ike) (Hijirino 1-jo 7-chome (Suigenchi))
name,占冠ＩＣ,sen kan IC
name,⼣張岳（⾦⼭側）登山道入口,yuubari gaku (kanayama gawa) tozandou iriguchi
name,ポケふた（ロコン・オムナイト・ズガイドス）,poke futa (rokon·omunaito·zugaidosu)
name,古母里（廃業）,ko haha sato (haigyou)
name,美唄ＩＣ,bibai IC
name,三笠ＩＣ,mikasa IC
name,4条西2丁目（であえーる前）,4 jousai 2 choume (deaeru mae)
name,石狩ＢＡＳＥ,ishikari BASE
brand,HOBBY･OFF,HOBBY·OFF
brand,HARD･OFF,HARD·OFF
brand,OFF･HOUSE,OFF·HOUSE
name,EBRI（エブリ）,EBRI(eburi)
name,175° DENO（ひゃくななじゅうごど デノ）担々麺,175° DENO(hyakunanajuugodo deno) tan men
name,江別西ＩＣ,ebetsu nishi IC
name,花畔ＢＡＳＥ,hana aze BASE
name,ゆりがはら内科ケア＆クリニック,yurigahara naika kea&kurinikku
name,しもかわ内科･循環器内科,shimokawa naika·junkanki naika
name,タイムズ北２４条第６出張所,taimuzu kita 24 jou dai 6 shutchousho
name,ささ歯科北３３条クリニック,sasa shika kita 33 jou kurinikku
name,絹道（シルクロード）,kinu michi (shirukuro^do)
name,介護老人保健施設 ら･ぱーす,kaigo roujin hoken shisetsu ra·pasu
name,CAFE Hatiware＆,CAFE Hatiware&
name,チャンドリカ（スリランカ料理店）,chandorika (suriranka ryouriten)
name,札幌ﾏｽｼﾞｯﾄﾞ,sapporo masujiddo
name,大通東４丁目北海道新聞社前,dai toori higashi 4 choume hokkaidou shinbunshamae
name,CAFE ＆ RESTAURANT ORGALI,CAFE & RESTAURANT ORGALI
name,重要文化財　旧札幌農学校演武場（時計台),juuyoubunkazai kyuusatsu horo nougaku kou enbu ba (tokeidai)
name,ベーカリー＆カフェ どんぐり 大通店,be^kari^&kafe donguri dai toori mise
name,札幌市自転車駐輪場 南２西４五番街駐輪場,sapporoshi jitensha chuurinjou minami 2 nishi 4 gobangai chuurinjou
brand,いきなり！ステーキ,ikinari! sute^ki
name,さっぽろ駅 5（閉鎖中）,sapporo eki 5(heisachuu)
name,さっぽろ駅 4（閉鎖中）,sapporo eki 4(heisachuu)
name,Ｉ’ｓデンタルクリニック,I's dentarukurinikku
name,丸高衣料（株）,maru taka iryou (kabu)
name,（株）北信工,(kabu) kita shin kou
name,大金畜産（株）,taikin chikusan (kabu)
name,丸大 大金ハム（株）,maru dai taikin hamu (kabu)
name,オニヤンマ コーヒー＆ビア,oniyanma ko^hi^&bia
name,札幌スイーツ＆カフェ専門学校,sapporo sui^tsu&kafe senmongakkou
name,札幌スポーツ＆メディカル専門学校,sapporo supo^tsu&medikaru senmongakkou
name,札幌ブライダル＆ホテル観光専門学校,sapporo buraidaru&hoteru kankou senmongakkou
name,札幌ビューホテル大通公園（降車専用）,sapporo byu^hoteru dai toori kouen (koushasenyou)
name,札幌マンガ・アニメ＆声優専門学校,sapporo manga·anime&seiyuu senmongakkou
name,（株）明治,(kabu) meiji
name,愛知時計電機（株）,aichi tokei denki (kabu)
name,日本たばこ産業（株）,nihontabakosangyou (kabu)
name,（株）モロオ,(kabu) moroo
name,タキイ種苗（株）,takii tane nae (kabu)
name,（株）ほくやく・竹山ホールディングス,(kabu) hokuyaku·takeyama ho^rudingusu
name,（株）北海道共立,(kabu) hokkaidou kyouritsu
name,ミサワホーム北海道（株）,misawaho^mu hokkaidou (kabu)
name,北都交通（株）ハイヤー事業部,kita miyako koutsuu (kabu) haiya^ jigyoubu
name,豊栄建設（株）,toyosaka kensetsu (kabu)
name,パナソニックＬＳテクノサービス（株）,panasonikku LS tekunosa^bisu (kabu)
name,石垣電材（株）,ishigaki denzai (kabu)
name,岡田商事（株）,okada shouji (kabu)
name,（株）北海道ジャパンサポート,(kabu) hokkaidou japansapo^to
name,（株）吉安,(kabu) kichi an
name,木製ベンチ×２,mokusei benchi×2
name,（株）サンコー情報システム,(kabu) sanko^ jouhou shisutemu
name,（株）北海道日水,(kabu) hokkaidou nichi mizu
name,北海道味の素（株）,hokkaidou ajinomoto (kabu)
name,光ハイツ･ヴェラス琴似,hikari haitsu·verasu kon ji
name,インポート･プラス ジープ 札幌琴似,inpo^to·purasu ji^pu sapporo kon ji
name,国際興業（株）BMW宮の森営業所,kokusaikyougyou (kabu)BMW miya no mori eigyousho
name,久光製薬（株）,hisamitsuseiyaku (kabu)
name,メルテックコンサルタント（株）,merutekkukonsarutanto (kabu)
name,カゴメ（株）,kagome (kabu)
name,イオン北海道（株）,ion hokkaidou (kabu)
name,シヤチハタ（株）,shiyachihata (kabu)
name,キユーピー（株）,kiyu^pi^ (kabu)
name,（株）北海道建設新聞社,(kabu) hokkaidou kensetsu shinbunsha
name,（一財）日本気象協会 (2F  株式会社 北海道気象技術センター),(ichi zai) nihonkishoukyoukai (2F kabushikigaisha hokkaidou kishou gijutsu senta^)
name,北海道乳業（株）,hokkaidou nyuugyou (kabu)
name,日本メナード化粧品（株）,nippon mena^do keshouhin (kabu)
name,ヤマサ醤油（株）,yamasa shouyu (kabu)
name,円山公園パークセンター（公園管理事務所）,maruyama kouen pa^kusenta^ (kouen kanrijimusho)
name,出入口２,deiriguchi 2
name,北海道神宮（定期観光バス乗降停留所）,hokkaidou jinguu (teikikankou basu joukou teiryuusho)
name,ALWAYS HAWAII COFFEE STAND(ﾊﾜｲｱﾝ&ｶﾌｪ),ALWAYS HAWAII COFFEE STAND(hawaian&kafe)
name,トルコカフェ＆レストラン LALE,torukokafe&resutoran LALE
name,三井のリパーク 札幌ＳＹＯＫＵＳＡＮ駐車場,mitsui no ripa^ku sapporo SYOKUSAN chuushajou
name,ホリデイ・イン＆スイーツ 札幌大通公園,horidei·in&sui^tsu sapporodai toori kouen
name,Social Lounge Ver. ２.０,Social Lounge Ver. 2.0
name,聖テレジア（テレサ）の像,hijiri terejia (teresa) no zou
name,あけぼのアート＆コミュニティセンター,akebono a^to&komyuniteisenta^
name,PUDOステーション 宅配便ロッカー サツドラ南１１条店,PUDO sute^shon takuhaibin rokka^ satsudora minami 11 jou mise
name,レッドコード・フィットネス シャキット！,reddoko^do·fittonesu shakitto!
name,ト．オン．カフェ,to. on. kafe
name,アンワインド ホテル＆バー,anwaindo hoteru&ba^
name,ﾋﾟｯｶｰﾆｬ,pikka^nya
name,ｻｯﾎﾟﾛジンギスカン,sapporojingisukan
name,ザ・センチュリオンサウナ レスト＆ステイ札幌｜すすきの駅 サウナ,za·senchurionsauna resuto&sutei sapporo|susukino eki sauna
name,瑠玖＆魚平,ru ku&sakana taira
name,.抹茶cafe＆SWEETS ＲＩＱ,. matcha cafe&SWEETS RIQ
name,ｱﾙﾍﾞﾃｯｺ,arubetekko
name,アインズ＆トルペ,ainzu&torupe
name,北海道ﾋﾞｰﾙ園,hokkaidou bi^ru sono
name,クインテッサホテル札幌すすきの63 Relax＆Spa,kuintessahoteru sapporo susukino 63 Relax&Spa
operator,（株）博善社,(kabu) hiroshi zen sha
name,アパホテル＆リゾート〈札幌〉,apahoteru&rizo^to < sapporo >
name,ＮＩＥＬＬＥ　LA'BO,NIELLE LA'BO
name,栄通16丁目（降車専用）,sakae toori 16 choume (koushasenyou)
name,にれ第２こども園,nire dai 2 kodomo sono
name,南郷18丁目駅（降車専用）,nangou 18 choume eki (koushasenyou)
name,ポチ＆タマ,pochi&tama
brand,タイヤ＆ホイール館 フジ スペシャルブランド,taiya&hoi^ru kan fuji supesharuburando
name,本社前（美しが丘一条一丁目）,honshamae (utsukushi ga oka ichijou itchoume)
name,ランチカフェ＆ダイニングバー母庵,ranchikafe&daininguba^ haha iori
name,北翔大学（生涯学習システム学部）,kita shou daigaku (shougaigakushuu shisutemu gakubu)
name,エネオス・Ｄｒ．Ｄｒｉｖｅ三番通ＳＳ,eneosu·Dr.Drive sanban toori SS
name,Cafe ＆ Bar J,Cafe & Bar J
name,Bicycle Lot A(Fビレッジ外周駐輪場）,Bicycle Lot A(F birejji gaishuu chuurinjou)
name,北広島駅前（Fビレッジ行シャトルバス）,kitahiroshima ekimae (F birejji gyou shatorubasu)
name,避難場所（東部小学校）,hinanbasho (toubu shougakkou)
name,一時避難場所（東部小学校グランド）,ichiji hinanbasho (toubu shougakkou gurando)
name,Bicycle Lot B（Fビレッジ外周駐輪場）,Bicycle Lot B(F birejji gaishuu chuurinjou)
name,一時避難場所（総合体育館前庭）,ichiji hinanbasho (sougou taiikukan zentei)
name,Ｆビレッジ入口／総合体育館,F birejji iriguchi/sougou taiikukan
name,避難場所（すずむし公園）,hinanbasho (suzumushi kouen)
name,一時避難場所（北の台小学校グランド）,ichiji hinanbasho (kita no dai shougakkou gurando)
name,避難場所（北の台小学校）,hinanbasho (kita no dai shougakkou)
name,一時避難場所（東部中学校グランド）,ichiji hinanbasho (toubu chuugakkou gurando)
name,避難場所（東部中学校）,hinanbasho (toubu chuugakkou)
name,一時避難場所（東記念館前庭）,ichiji hinanbasho (higashi kinenkan zentei)
name,避難場所（東記念館）,hinanbasho (higashi kinenkan)
name,一時避難場所（中央公民館前庭）,ichiji hinanbasho (chuuou kouminkan zentei)
name,避難場所（中央公民館）,hinanbasho (chuuou kouminkan)
name,避難場所（稲穂保育園）,hinanbasho (inaho hoikuen)
name,くつろぎの宿 なんぽろ温泉ハート＆ハート,kutsurogino yado nanporo onsen ha^to&ha^to
name,ふれあい夢工房（資料館）,fureai yumekoubou (shiryoukan)
name,まなび夢工房（図書館）,manabi yumekoubou (toshokan)
name,たのしみ夢工房（こども館）,tanoshimi yumekoubou (kodomo kan)
name,第１朝日橋,dai 1 asahi hashi
name,ＡＲＴ×ＯＵＴＤＯＯＲＶＩＬＬＡＧＥ栗山,ART×OUTDOORVILLAGE kuriyama
name,Ｄ51 241モニュメント,D51 241 monyumento
name,追分町ＩＣ,oiwakechou IC
name,千歳ＩＣ,chitose IC
name,新千歳空港ＩＣ,shinchitosekuukou IC
name,第１歯科,dai 1 shika
name,千歳東ＩＣ,chitose higashi IC
name,ポケふた（ロコン）,poke futa (rokon)
name,恵庭ＩＣ,eniwa IC
name,フラワー＆ツリーノエル,furawa^&tsuri^noeru
name,モアイ像（レプリカ）,moai zou (repurika)
name,すずらん丘陵ﾚｽﾄﾗﾝ,suzuran kyuuryou resutoran
name,標高597ｍ,hyoukou 597m
name,白老ＩＣ,shiraoi IC
name,ｴﾈｵｽ,eneosu
name,ウポポイ（民族共生象徴空間）慰霊施設,upopoi (minzoku kyousei shouchou kuukan) irei shisetsu
name,苫小牧西ＩＣ,tomakomai nishi IC
name,南高校（北）,minamidaka kou (kita)
name,苫信光洋支店前（北）,toma nobumitsu hiroshi shiten mae (kita)
name,苫信光洋支店前（南）,toma nobumitsu hiroshi shiten mae (minami)
name,ポケふた（ロコン・キュウコン）,poke futa (rokon·kyuukon)
name,苫小牧東ＩＣ（日高道）,tomakomai higashi IC(hidaka michi)
name,苫小牧東ＩＣ,tomakomai higashi IC
name,ｶﾇｰ体験,kanu^ taiken
name,ZOUK（ズーク）,ZOUK(zu^ku)
name,ease hair＆beauty shop,ease hair&beauty shop
name,夕張ＩＣ,yuubari IC
name,むかわ穂別ＩＣ,mukawa ho betsu IC
name,ニニウ第３ゲート,niniu dai 3 ge^to
name,ニニウ第２ゲート,niniu dai 2 ge^to
name,芽室ＩＣ,me shitsu IC
name,双珠別林道ゲート（占冠側）,sou shu betsu rindou ge^to (sen kan gawa)
name,双珠別林道ゲート（トマム側）,sou shu betsu rindou ge^to (tomamu gawa)
name,串内第２ゲート,kushi nai dai 2 ge^to
name,トマムＩＣ,tomamu IC
name,ポプリの里（閉鎖）,popuri no sato (heisa)
name,ポケふた（アローラロコン・ヒメグマ）,poke futa (aro^rarokon·himeguma)
name,十勝清水ＩＣ,tokachi shimizu IC
name,ＪＡおとふけ農産センター,JA otofuke nousan senta^
operator,ＪＡおとふけ,JA otofuke
name,音更帯広ＩＣ,oto kou obihiro IC
name,然別湖畔溫泉旅館（風水）,shikaribetsuko aze ? izumi ryokan (kaze mizu)
name,旧国鉄士幌線（旧線）・第二音更川陸橋,kyuukokutetsu samurai horo sen (kyuusen)·daini oto kou kawa rikkyou
name,旧国鉄士幌線（旧線）・第四音更川橋梁,kyuukokutetsu samurai horo sen (kyuusen)·daiyon oto kou kawa kyouryou
name,sｈinmura　クリームテラス,shinmura kuri^muterasu
name,人材派遣　アグリ＆ケア,jinzaihaken aguri&kea
name,山本商店（チェンソー）,yamamoto shouten (chenso^)
name,交通公園休憩施設（焼肉）,koutsuukouen kyuukei shisetsu (yakiniku)
name,JA上士幌JAｊaJA,JA ue samurai horo JAjaJA
name,ポケふた（アローラロコン・アグノム・エムリット・ユクシー）,poke futa (aro^rarokon·agunomu·emuritto·yukushi^)
name,ポケふた（ロコン・メタモン）,poke futa (rokon·metamon)
name,交通公園（ゴーカート）,koutsuukouen (go^ka^to)
name,池田ＩＣ,ikeda IC
name,池田ＩＣ本線料金所（下り）,ikeda IC honsen ryoukinjo (kudari)
name,池田ＩＣ本線料金所（上り）,ikeda IC honsen ryoukinjo (nobori)
name,プロノ帯広東店（作業服）,purono obihiro higashi mise (sagyoufuku)
name,東１条南１５丁目,higashi 1 jou minami 15 choume
name,大通り南１５丁目,oodoori minami 15 choume
name,大通り南１４,oodoori minami 14
name,帯広ＪＣＴ本線料金所,obihiro JCT honsen ryoukinjo
name,ポケふた（ロコン・アローラロコン・ドロバンコ）,poke futa (rokon·aro^rarokon·dorobanko)
name,西１条南１５丁目,nishi 1 jou minami 15 choume
name,CleanPi！,CleanPi!
name,Ｇｒüｎｈｅｒｚ,Grünherz
name,幸福駅Ｐ,koufuku eki P
name,西１北６,nishi 1 kita 6
name,西１南３,nishi 1 minami 3
name,西庶路西２南３,nishi sho michi nishi 2 minami 3
name,西庶路西1南３,nishi sho michi nishi 1 minami 3
name,大楽毛４,dairaku ke 4
name,大楽毛５,dairaku ke 5
name,錦町５丁目,nishikichou 5 choume
name,共栄大通７丁目,kyoueidai toori 7 choume
name,万屋 惹人（よろずや　わかぞう）,man ya jaku nin (yorozuya wakazou)
name,誠行寺（じょうぎょうじ）ホール,makoto gyou tera (jougyouji) ho^ru
name,ラ－メン 楽桜,ra^men raku sakura
name,釧路市消防団　第９分断防災センター,kushiro shi shoubou dan dai 9 bundan bousai senta^
name,昭和南４丁目,shouwa minami 4 choume
name,ビストロ ジョワ （Joie）,bisutoro jowa (Joie)
name,釧路 （普通自動車）書類交付窓口,kushiro (futsuujidousha) shoruikoufu madoguchi
name,レクサスＣＰＯ釧路,rekusasu CPO kushiro
name,旧；夢が丘展望台,kyuu; yume ga oka tenboudai
name,細岡駅Ｐ,hosooka eki P
name,H＝０．５ｍの柵,H=0.5m no saku
name,文苑１丁目,bun en 1 choume
name,ポケふた（アローラロコン・ジュナイパー）,poke futa (aro^rarokon·junaipa^)
name,西庶路東２南１,nishi sho michi higashi 2 minami 1
name,ポケふた（アローラロコン・カチコール）,poke futa (aro^rarokon·kachiko^ru)
name,中の島１丁目,nakano shima 1 choume
name,（有）湯場ヒーティングシステム,(ari) yu ba hi^teingushisutemu
name,元気の木（ダケカンバ）,genki no ki (dakekanba)
name,元気の木（ハクヨウドロ）,genki no ki (hakuyoudoro)
name,卯原内（鉄道記念館）,u hara nai (tetsudoukinenkan)
name,知床エアポートライナー（冬季運休）,shiretoko eapo^toraina^ (touki unkyuu)
name,２,2
name,ポケふた（ロコン・ムクホーク）,poke futa (rokon·mukuho^ku)
name,ﾌﾚﾄｲ展望台,furetoi tenboudai
name,お好み焼／もんじゃ焼 なつかし屋,o konomi yaki/monja yaki natsukashi ya
name,SHOE･PLAZA,SHOE·PLAZA
name,ポケふた（アローラロコン・マニューラ）,poke futa (aro^rarokon·manyu^ra)
name,斜里町指定史跡シャリ運上屋（会所）跡,shari machi shitei shiseki shari un uwaya (kaisho) ato
name,一位（オンコ）樹と鉛筆の由来,ichii (onko) ki to enpitsu no yurai
name,神の子池Ｐ、神子池Ｐ,"kaminoko ike P , kami ko ike P"
name,さくらの滝Ｐ,sakurano taki P
name,天涯の桜（チシマザクラ）,ten gai no sakura (chishimazakura)
name,第２硫黄山,dai 2 iou yama
name,からまつの湯（閉鎖）,karamatsuno yu (heisa)
name,ポケふた（ロコン・ワカシャモ）,poke futa (rokon·wakashamo)
name,トラクターバス片道５００円,torakuta^basu katamichi 500 en
name,４島返れ,4 shima kaere
name,男大は夜間閉鎖（キャブコンのポータ処理対策）,otoko dai ha yakan heisa (kyabukon no po^ta shori taisaku)
name,ｴｿﾞｼｶﾌｧｰﾑ,ezoshikafa^mu
name,ポケふた（ロコン・パルキア）,poke futa (rokon·parukia)
name,根室港（花咲）,nemuro minato (hanasaki)
name,ポケふた（ロコン・アローラロコン ドロバンコ）,poke futa (rokon·aro^rarokon dorobanko)
name,昭和８年３月３日　大震嘯記念碑,shouwa 8 nen 3 gatsu 3 nichi dai shin shou kinenhi
name,ポケふた（ラプラス・キャモメ）,poke futa (rapurasu·kyamome)
name,サンダイホーム（建設.工事業）,sandaiho^mu (kensetsu. kouji gyou)
name,サイボーグ002（ジェット・リンク）,saibo^gu 002(jietto·rinku)
name,ポケふた（ラプラス・ニャース・ニャビー・エネコ・ニャルマー）,poke futa (rapurasu·nya^su·nyabi^·eneko·nyaruma^)
name,やまもとや商店 河北インターＳＳ,yamamotoya shouten kahoku inta^ SS
name,丸山地蔵尊（まるやまじぞうそん）,maruyama jizou mikoto (maruyamajizouson)
name,日本杉（夫婦杉）,nippon sugi (fuufu sugi)
name,ポケふた（ラプラス・オクタン）,poke futa (rapurasu·okutan)
name,昭和８年３月３日　大震嘯災記念碑,shouwa 8 nen 3 gatsu 3 nichi dai shin shou sai kinenhi
name,古代文字（阿波文字）の碑,kodaimoji (awa moji) no hi
name,アメカジショップ＆世界に一つだけの手作り洋服,amekajishoppu&sekai ni hitotsu dakeno tezukuri youfuku
name,（株）片浜屋 本部,(kabu) katahama ya honbu
name,（有）メモリアル天翔,(ari) memoriaru ten shou
name,エンジョイ２１チカヤ,enjoi 21 chikaya
name,日東石田ハカリ（株） 気仙沼営業所,nittou ishida hakari (kabu) kesennuma eigyousho
name,（株）美濃屋商店住宅設備機器本郷店,(kabu) mino ya shouten juutakusetsubi kiki hongou mise
name,宮城三菱自動車販売（株）気仙沼店サービス部,miyagi mitsubishijidousha hanbai (kabu) kesennuma mise sa^bisu bu
name,ようこそ気仙沼へ！,youkoso kesennuma he!
name,内湾入口（八日町）,nai wannyuu kuchi (youka machi)
name,ＮＡＯ・ＳＨＯＴ＆ＣＡＦＥ,NAO·SHOT&CAFE
name,八幡大橋（東陵高校）,hachiman oohashi (higashi ryou koukou)
name,（有）中秀商店,(ari) naka shuu shouten
name,（株）足利本店／気仙沼素材屋,(kabu) ashikaga honten/kesennuma sozai ya
name,フジ物産（株）気仙沼営業所,fuji bussan (kabu) kesennuma eigyousho
name,（有）藤田製凾店,(ari) fujita sei hako mise
name,福徳漁業（株）気仙沼支店,fukutoku gyogyou (kabu) kesennuma shiten
name,日新興業（株）気仙沼出張所,nisshin kougyou (kabu) kesennuma shutchousho
name,石川電装（株）,ishikawa densou (kabu)
name,（株）アベキ 気仙沼営業所,(kabu) abeki kesennuma eigyousho
name,管弦窟（お鳴り穴）,kangen kutsu (o nari ana)
